LABEL,ABBR,CAP,LOC,POS,POS+1,POS-1,PREF,SUFF,WORD,WORD+1,WORD-1
O,0,0,0,NN,",",",",0,0,author,",",","
O,0,0,0,",",NN,NN,0,0,",",filmmaker,author
O,0,0,0,NN,CC,",",0,0,filmmaker,and,","
O,0,0,0,CC,NN,NN,0,0,and,composer,filmmaker
O,0,0,0,NN,NNP,CC,0,0,composer,Gordon,and
B-PER,0,1,0,NNP,NNP,NN,0,0,Gordon,Parks,composer
I-PER,0,1,0,NNP,",",NNP,0,0,Parks,",",Gordon
O,0,0,0,",",CD,NNP,0,0,",",76,Parks
O,0,0,0,CD,",",",",0,0,76,",",","
O,0,0,0,",",VBN,CD,0,0,",",born,76
O,0,0,0,VBN,IN,",",0,0,born,in,","
O,0,0,0,IN,NNP,VBN,0,0,in,Fort,born
B-LOC,0,1,0,NNP,NNP,IN,0,0,Fort,Scott,in
I-LOC,0,1,0,NNP,",",NNP,0,0,Scott,",",Fort
I-LOC,0,0,0,",",NNP,NNP,0,0,",",Kan.,Scott
I-LOC,1,1,0,NNP,",",",",0,0,Kan.,",",","
O,0,0,0,",",WP,NNP,0,0,",",who,Kan.
O,0,0,0,WP,VBD,",",0,0,who,was,","
O,0,0,0,VBD,IN,WP,0,0,was,on,who
O,0,0,0,IN,DT,VBD,0,0,on,the,was
O,0,0,0,DT,JJ,IN,0,0,the,photographic,on
O,0,0,0,JJ,NN,DT,0,0,photographic,staff,the
O,0,0,0,NN,IN,JJ,0,0,staff,of,photographic
O,0,0,0,IN,NNP,NN,0,0,of,Life,staff
B-ORG,0,1,0,NNP,NNP,IN,0,0,Life,Magazine,of
I-ORG,0,1,0,NNP,IN,NNP,0,0,Magazine,for,Life
O,0,0,0,IN,CD,NNP,0,0,for,19,Magazine
O,0,0,0,CD,NNS,IN,0,0,19,years,for
O,0,0,0,NNS,IN,CD,0,0,years,before,19
O,0,0,0,IN,VBG,NNS,0,0,before,branching,years
O,0,0,0,VBG,IN,IN,0,0,branching,out,before
O,0,0,0,IN,IN,VBG,0,0,out,into,branching
O,0,0,0,IN,JJ,IN,0,0,into,other,out
O,0,0,0,JJ,NN,IN,0,0,other,activities.,into
O,0,0,0,NN,OMEGAPOS,JJ,0,0,activities.,OMEGA,other
O,0,1,0,DT,NN,PHIPOS,0,0,The,landscape,PHI
O,0,0,0,NN,IN,DT,0,0,landscape,in,The
O,0,0,0,IN,NNP,NN,0,0,in,Portugal,landscape
B-LOC,0,1,1,NNP,VBZ,IN,0,0,Portugal,is,in
O,0,0,0,VBZ,JJ,NNP,0,0,is,beautiful,Portugal
O,0,0,0,JJ,.,VBZ,0,0,beautiful,.,is
O,0,0,0,.,OMEGAPOS,JJ,0,0,.,OMEGA,beautiful
O,0,1,0,IN,DT,PHIPOS,0,0,In,1865,PHI
O,0,0,0,DT,",",IN,0,0,1865,",",In
O,0,0,0,",",NNP,DT,0,0,",",John,1865
B-PER,0,1,0,NNP,NNP,",",0,0,John,Wilkes,","
I-PER,0,1,0,NNP,NNP,NNP,0,0,Wilkes,Booth,John
I-PER,0,1,0,NNP,",",NNP,0,0,Booth,",",Wilkes
O,0,0,0,",",DT,NNP,0,0,",",the,Booth
O,0,0,0,DT,NN,",",0,0,the,assassin,","
O,0,0,0,NN,IN,DT,0,0,assassin,of,the
O,0,0,0,IN,NNP,NN,0,0,of,President,assassin
B-PER,0,1,0,NNP,NNP,IN,0,0,President,Abraham,of
I-PER,0,1,0,NNP,NNP,NNP,0,0,Abraham,Lincoln,President
I-PER,0,1,0,NNP,",",NNP,0,0,Lincoln,",",Abraham
O,0,0,0,",",VBD,NNP,0,0,",",was,Lincoln
O,0,0,0,VBD,VBN,",",0,0,was,surrounded,","
O,0,0,0,VBN,IN,VBD,0,0,surrounded,by,was
O,0,0,0,IN,JJ,VBN,0,0,by,federal,surrounded
O,0,0,0,JJ,NNS,IN,0,0,federal,troops,by
O,0,0,0,NNS,IN,JJ,0,0,troops,near,federal
O,0,0,0,IN,NNP,NNS,0,0,near,Bowling,troops
B-LOC,0,1,0,NNP,NNP,IN,0,0,Bowling,Green,near
I-LOC,0,1,0,NNP,",",NNP,0,0,Green,",",Bowling
O,0,0,0,",",CC,NNP,0,0,",",and,Green
O,0,0,0,CC,VBD,",",0,0,and,killed,","
O,0,0,0,VBD,.,CC,0,0,killed,.,and
O,0,0,0,.,OMEGAPOS,VBD,0,0,.,OMEGA,killed
B-PER,0,1,0,NNP,VBD,PHIPOS,0,0,Doc,got,PHI
O,0,0,0,VBD,PP$,NNP,0,0,got,his,Doc
O,0,0,0,PP$,NN,VBD,0,0,his,picture,got
O,0,0,0,NN,IN,PP$,0,0,picture,in,his
O,0,0,0,IN,DT,NN,0,0,in,the,picture
O,0,0,0,DT,NNP,IN,0,0,the,London,in
O,0,1,1,NNP,NNP,DT,0,0,London,Standard,the
O,0,1,0,NNP,NN,NNP,0,0,Standard,newspaper,London
O,0,0,0,NN,IN,NNP,0,0,newspaper,on,Standard
O,0,0,0,IN,NNP,NN,0,0,on,Friday,newspaper
O,0,1,0,NNP,",",IN,0,0,Friday,",",on
O,0,0,0,",",IN,NNP,0,0,",",along,Friday
O,0,0,0,IN,IN,",",0,0,along,with,","
O,0,0,0,IN,DT,IN,0,0,with,a,along
O,0,0,0,DT,NN,IN,0,0,a,photo,with
O,0,0,0,NN,IN,DT,0,0,photo,of,a
O,0,0,0,IN,CD,NN,0,0,of,one,photo
O,0,0,0,CD,IN,IN,0,0,one,of,of
O,0,0,0,IN,PP$,CD,0,0,of,his,one
O,0,0,0,PP$,NNS,IN,0,0,his,checks,of
O,0,0,0,NNS,.,PP$,0,0,checks,.,his
O,0,0,0,.,OMEGAPOS,NNS,0,0,.,OMEGA,checks
O,0,1,0,NNS,VBD,PHIPOS,0,0,Demonstrators,shouted,PHI
O,0,0,0,VBD,``,NNS,0,0,shouted,`,Demonstrators
O,0,0,0,``,``,VBD,0,0,`,`,shouted
O,0,0,0,``,IN,``,0,0,`,Out,`
O,0,1,0,IN,IN,``,0,0,Out,with,`
O,0,0,0,IN,NNP,IN,0,0,with,Roh,Out
B-PER,0,1,0,NNP,NNP,IN,0,0,Roh,Tae-woo,with
I-PER,0,1,0,NNP,NN,NNP,0,0,Tae-woo,!,Roh
O,0,0,0,NN,'',NNP,0,0,!,',Tae-woo
O,0,0,0,'','',NN,0,0,',',!
O,0,0,0,'',CC,'',0,0,',and,'
O,0,0,0,CC,``,'',0,0,and,`,'
O,0,0,0,``,``,CC,0,0,`,`,and
O,0,0,0,``,DT,``,0,0,`,The,`
O,0,1,0,DT,NNP,``,0,0,The,United,`
B-LOC,0,1,0,NNP,NNP,DT,0,0,United,States,The
I-LOC,0,1,0,NNP,",",NNP,0,0,States,",",United
O,0,0,0,",",VBP,NNP,0,0,",",stop,States
O,0,0,0,VBP,JJ,",",0,0,stop,unfair,","
O,0,0,0,JJ,JJ,VBP,0,0,unfair,economic,stop
O,0,0,0,JJ,NN,JJ,0,0,economic,pressure,unfair
O,0,0,0,NN,NN,JJ,0,0,pressure,!,economic
O,0,0,0,NN,'',NN,0,0,!,',pressure
O,0,0,0,'','',NN,0,0,',',!
O,0,0,0,'',OMEGAPOS,'',0,0,',OMEGA,'
B-PER,0,1,0,NNP,VBD,PHIPOS,0,0,King,was,PHI
O,0,0,0,VBD,VBN,NNP,0,0,was,shot,King
O,0,0,0,VBN,IN,VBD,0,0,shot,by,was
O,0,0,0,IN,NNP,VBN,0,0,by,James,shot
B-PER,0,1,0,NNP,NNP,IN,0,0,James,Earl,by
I-PER,0,1,0,NNP,NNP,NNP,0,0,Earl,Ray,James
I-PER,0,1,0,NNP,IN,NNP,0,0,Ray,on,Earl
O,0,0,0,IN,NNP,NNP,0,0,on,April,Ray
O,0,1,0,NNP,CD,IN,0,0,April,4,on
O,0,0,0,CD,",",NNP,0,0,4,",",April
O,0,0,0,",",CD,CD,0,0,",",1968,4
O,0,0,0,CD,",",",",0,0,1968,",",","
O,0,0,0,",",IN,CD,0,0,",",as,1968
O,0,0,0,IN,PRP,",",0,0,as,he,","
O,0,0,0,PRP,VBD,IN,0,0,he,stood,as
O,0,0,0,VBD,IN,PRP,0,0,stood,on,he
O,0,0,0,IN,DT,VBD,0,0,on,the,stood
O,0,0,0,DT,NN,IN,0,0,the,balcony,on
O,0,0,0,NN,IN,DT,0,0,balcony,outside,the
O,0,0,0,IN,NNP,NN,0,0,outside,Room,balcony
O,0,1,0,NNP,CD,IN,0,0,Room,306,outside
O,0,0,0,CD,IN,NNP,0,0,306,at,Room
O,0,0,0,IN,DT,CD,0,0,at,the,306
O,0,0,0,DT,NN,IN,0,0,the,motel,at
O,0,0,0,NN,.,DT,0,0,motel,.,the
O,0,0,0,.,OMEGAPOS,NN,0,0,.,OMEGA,motel
O,0,1,0,IN,CD,PHIPOS,0,0,In,1936,PHI
O,0,0,0,CD,",",IN,0,0,1936,",",In
O,0,0,0,",",NN,CD,0,0,",",rock,1936
O,0,0,0,NN,NN,",",0,0,rock,legend,","
O,0,0,0,NN,NNP,NN,0,0,legend,Buddy,rock
B-PER,0,1,0,NNP,NNP,NN,0,0,Buddy,Holly,legend
I-PER,0,1,0,NNP,VBD,NNP,0,0,Holly,was,Buddy
O,0,0,0,VBD,VBN,NNP,0,0,was,born,Holly
O,0,0,0,VBN,NNP,VBD,0,0,born,Charles,was
B-PER,0,1,0,NNP,NNP,VBN,0,0,Charles,Hardin,born
I-PER,0,1,0,NNP,NNP,NNP,0,0,Hardin,Holley,Charles
I-PER,0,1,0,NNP,IN,NNP,0,0,Holley,in,Hardin
O,0,0,0,IN,NNP,NNP,0,0,in,Lubbock,Holley
B-LOC,0,1,0,NNP,",",IN,0,0,Lubbock,",",in
I-LOC,0,0,0,",",NNP,NNP,0,0,",",Texas,Lubbock
I-LOC,0,1,0,NNP,.,",",0,0,Texas,.,","
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Texas
B-PER,0,1,0,NNP,NNP,PHIPOS,0,0,Darci,Alves,PHI
I-PER,0,1,0,NNP,NNP,NNP,0,0,Alves,Pereira,Darci
I-PER,0,1,0,NNP,VBD,NNP,0,0,Pereira,stunned,Alves
O,0,0,0,VBD,DT,NNP,0,0,stunned,a,Pereira
O,0,0,0,DT,VBN,VBD,0,0,a,packed,stunned
O,0,0,0,VBN,NN,DT,0,0,packed,courtroom,a
O,0,0,0,NN,IN,VBN,0,0,courtroom,by,packed
O,0,0,0,IN,VBG,NN,0,0,by,admitting,courtroom
O,0,0,0,VBG,PRP,IN,0,0,admitting,he,by
O,0,0,0,PRP,VBD,VBG,0,0,he,shot,admitting
O,0,0,0,VBD,NNP,PRP,0,0,shot,Mendes,he
B-PER,0,1,0,NNP,IN,VBD,0,0,Mendes,on,shot
O,0,0,0,IN,NNP,NNP,0,0,on,Dec.,Mendes
O,1,1,0,NNP,CD,IN,0,0,Dec.,22,on
O,0,0,0,CD,",",NNP,0,0,22,",",Dec.
O,0,0,0,",",CD,CD,0,0,",",1988,22
O,0,0,0,CD,",",",",0,0,1988,",",","
O,0,0,0,",",RB,CD,0,0,",",shortly,1988
O,0,0,0,RB,RB,",",0,0,shortly,after,","
O,0,0,0,RB,NN,RB,0,0,after,dark,shortly
O,0,0,0,NN,IN,RB,0,0,dark,outside,after
O,0,0,0,IN,PP$,NN,0,0,outside,his,dark
O,0,0,0,PP$,NN,IN,0,0,his,home,outside
O,0,0,0,NN,IN,PP$,0,0,home,in,his
O,0,0,0,IN,DT,NN,0,0,in,this,home
O,0,0,0,DT,JJ,IN,0,0,this,remote,in
O,0,0,0,JJ,NNP,DT,0,0,remote,Amazon,this
B-LOC,0,1,0,NNP,NN,JJ,0,0,Amazon,town,remote
O,0,0,0,NN,IN,NNP,0,0,town,near,Amazon
O,0,0,0,IN,DT,NN,0,0,near,the,town
O,0,0,0,DT,JJ,IN,0,0,the,Bolivian,near
O,0,1,0,JJ,NN,DT,0,0,Bolivian,border,the
O,0,0,0,NN,",",JJ,0,0,border,",",Bolivian
O,0,0,0,",",CD,NN,0,0,",",2,border
O,0,0,0,CD,",",",",0,0,2,",",","
O,0,0,0,",",CD,CD,0,0,",",650,2
O,0,0,0,CD,NNS,",",0,0,650,miles,","
O,0,0,0,NNS,RB,CD,0,0,miles,northwest,650
O,0,0,0,RB,IN,NNS,0,0,northwest,of,miles
O,0,0,0,IN,NNP,RB,0,0,of,Rio,northwest
B-LOC,0,1,0,NNP,NNP,IN,0,0,Rio,de,of
I-LOC,0,0,0,NNP,NNP,NNP,0,0,de,Janeiro,Rio
I-LOC,0,1,0,NNP,.,NNP,0,0,Janeiro,.,de
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Janeiro
O,0,1,0,DT,NNP,PHIPOS,0,0,The,Warren,PHI
B-ORG,0,1,0,NNP,NNP,DT,0,0,Warren,Commission,The
I-ORG,0,1,0,NNP,VBD,NNP,0,0,Commission,concluded,Warren
O,0,0,0,VBD,IN,NNP,0,0,concluded,that,Commission
O,0,0,0,IN,NNP,VBD,0,0,that,Lee,concluded
B-PER,0,1,0,NNP,NNP,IN,0,0,Lee,Harvey,that
I-PER,0,1,0,NNP,NNP,NNP,0,0,Harvey,Oswald,Lee
I-PER,0,1,0,NNP,",",NNP,0,0,Oswald,",",Harvey
O,0,0,0,",",VBG,NNP,0,0,",",acting,Oswald
O,0,0,0,VBG,RB,",",0,0,acting,alone,","
O,0,0,0,RB,",",VBG,0,0,alone,",",acting
O,0,0,0,",",VBD,RB,0,0,",",fired,alone
O,0,0,0,VBD,DT,",",0,0,fired,the,","
O,0,0,0,DT,NNS,VBD,0,0,the,shots,fired
O,0,0,0,NNS,IN,DT,0,0,shots,that,the
O,0,0,0,IN,VBN,NNS,0,0,that,killed,shots
O,0,0,0,VBN,NNP,IN,0,0,killed,Kennedy,that
B-PER,0,1,0,NNP,CC,VBN,0,0,Kennedy,and,killed
O,0,0,0,CC,VBN,NNP,0,0,and,wounded,Kennedy
O,0,0,0,VBN,NNP,CC,0,0,wounded,Texas,and
B-PER,0,1,0,NNP,NNP,VBN,0,0,Texas,Gov.,wounded
I-PER,1,1,0,NNP,NNP,NNP,0,0,Gov.,John,Texas
I-PER,0,1,0,NNP,NNP,NNP,1,0,John,Connally,Gov.
I-PER,0,1,0,NNP,.,NNP,0,0,Connally,.,John
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Connally
B-LOC,0,1,0,NNP,NNP,PHIPOS,0,0,Washington,Mutual,PHI
I-LOC,0,1,0,NNP,NNP,NNP,0,0,Mutual,Tower,Washington
I-LOC,0,1,0,NNP,VBD,NNP,0,0,Tower,was,Mutual
O,0,0,0,VBD,VBN,NNP,0,0,was,completed,Tower
O,0,0,0,VBN,JJ,VBD,0,0,completed,last,was
O,0,0,0,JJ,NN,VBN,0,0,last,year,completed
O,0,0,0,NN,OMEGAPOS,JJ,0,0,year,OMEGA,last
B-ORG,0,1,0,NNP,NNP,PHIPOS,0,1,Conoco,Inc.,PHI
I-ORG,1,1,0,NNP,NNS,NNP,0,0,Inc.,stocks,Conoco
O,0,0,0,NNS,VBD,NNP,0,0,stocks,went,Inc.
O,0,0,0,VBD,RB,NNS,0,0,went,down,stocks
O,0,0,0,RB,DT,VBD,0,0,down,this,went
O,0,0,0,DT,NN,RB,0,0,this,week.,down
O,0,0,0,NN,OMEGAPOS,DT,0,0,week.,OMEGA,this
B-PER,0,1,0,NNP,NNP,PHIPOS,0,0,Mark,David,PHI
I-PER,0,1,0,NNP,NNP,NNP,0,0,David,Chapman,Mark
I-PER,0,1,0,NNP,",",NNP,0,0,Chapman,",",David
O,0,0,0,",",VBD,NNP,0,0,",",sentenced,Chapman
O,0,0,0,VBD,TO,",",0,0,sentenced,to,","
O,0,0,0,TO,CD,VBD,0,0,to,20,sentenced
O,0,0,0,CD,NNS,TO,0,0,20,years,to
O,0,0,0,NNS,TO,CD,0,0,years,to,20
O,0,0,0,TO,NN,NNS,0,0,to,life,years
O,0,0,0,NN,IN,TO,0,0,life,for,to
O,0,0,0,IN,DT,NN,0,0,for,the,life
O,0,0,0,DT,NN,IN,0,0,the,murder,for
O,0,0,0,NN,IN,DT,0,0,murder,of,the
O,0,0,0,IN,JJ,NN,0,0,of,former,murder
O,0,0,0,JJ,NNP,IN,0,0,former,Beatle,of
B-PER,0,1,0,NNP,NNP,JJ,0,0,Beatle,John,former
I-PER,0,1,0,NNP,NNP,NNP,0,0,John,Lennon,Beatle
I-PER,0,1,0,NNP,",",NNP,0,0,Lennon,",",John
O,0,0,0,",",VBD,NNP,0,0,",",staged,Lennon
O,0,0,0,VBD,DT,",",0,0,staged,a,","
O,0,0,0,DT,NN,VBD,0,0,a,hunger,staged
O,0,0,0,NN,NN,DT,0,0,hunger,strike,a
O,0,0,0,NN,TO,NN,0,0,strike,to,hunger
O,0,0,0,TO,VB,NN,0,0,to,call,strike
O,0,0,0,VB,NN,TO,0,0,call,attention,to
O,0,0,0,NN,TO,VB,0,0,attention,to,call
O,0,0,0,TO,VBG,NN,0,0,to,starving,attention
O,0,0,0,VBG,NNS,TO,0,0,starving,children,to
O,0,0,0,NNS,.,VBG,0,0,children,.,starving
O,0,0,0,.,OMEGAPOS,NNS,0,0,.,OMEGA,children
O,0,1,0,IN,CD,PHIPOS,0,0,In,1752,PHI
O,0,0,0,CD,",",IN,0,0,1752,",",In
O,0,0,0,",",NN,CD,0,0,",",flagmaker,1752
O,0,0,0,NN,NNP,",",0,0,flagmaker,Betsy,","
B-PER,0,1,0,NNP,NNP,NN,0,0,Betsy,Ross,flagmaker
I-PER,0,1,0,NNP,VBD,NNP,0,0,Ross,was,Betsy
O,0,0,0,VBD,VBN,NNP,0,0,was,born,Ross
O,0,0,0,VBN,IN,VBD,0,0,born,in,was
O,0,0,0,IN,NNP,VBN,0,0,in,Philadelphia,born
B-LOC,0,1,0,NNP,.,IN,0,0,Philadelphia,.,in
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Philadelphia
B-LOC,0,1,1,NNP,VBZ,PHIPOS,0,0,Portugal,is,PHI
O,0,0,0,VBZ,DT,NNP,0,0,is,a,Portugal
O,0,0,0,DT,JJ,VBZ,0,0,a,beautiful,is
O,0,0,0,JJ,NN,DT,0,0,beautiful,country,a
O,0,0,0,NN,.,JJ,0,0,country,.,beautiful
O,0,0,0,.,OMEGAPOS,NN,0,0,.,OMEGA,country
O,0,1,0,CD,NN,PHIPOS,0,0,One,year,PHI
O,0,0,0,NN,RB,CD,0,0,year,ago,One
O,0,0,0,RB,:,NN,0,0,ago,:,year
O,0,0,0,:,DT,RB,0,0,:,The,ago
O,0,1,0,DT,NNP,:,0,0,The,Rev.,:
B-PER,1,1,0,NNP,NNP,DT,0,0,Rev.,Jesse,The
I-PER,0,1,0,NNP,NNP,NNP,1,0,Jesse,Jackson,Rev.
I-PER,0,1,0,NNP,VBD,NNP,0,0,Jackson,won,Jesse
O,0,0,0,VBD,DT,NNP,0,0,won,the,Jackson
O,0,0,0,DT,JJ,VBD,0,0,the,Democratic,won
O,0,1,0,JJ,NN,DT,0,0,Democratic,precinct,the
O,0,0,0,NN,VBZ,JJ,0,0,precinct,caucuses,Democratic
O,0,0,0,VBZ,IN,NN,0,0,caucuses,in,precinct
O,0,0,0,IN,PP$,VBZ,0,0,in,his,caucuses
O,0,0,0,PP$,NN,IN,0,0,his,native,in
O,0,0,0,NN,NNP,PP$,0,0,native,South,his
B-LOC,0,1,0,NNP,NNP,NN,0,0,South,Carolina,native
I-LOC,0,1,0,NNP,.,NNP,0,0,Carolina,.,South
O,0,0,0,.,OMEGAPOS,NNP,0,0,.,OMEGA,Carolina
B-PER,0,1,0,NNP,NNP,PHIPOS,0,0,Leroy,Ivy,PHI
I-PER,0,1,0,NNP,IN,NNP,0,0,Ivy,of,Leroy
O,0,0,0,IN,NNP,NNP,0,0,of,Oxford,Ivy
B-LOC,0,1,0,NNP,CC,IN,0,0,Oxford,and,of
O,0,0,0,CC,PP$,NNP,0,0,and,his,Oxford
O,0,0,0,PP$,NN,CC,0,0,his,brother,and
O,0,0,0,NN,NNP,PP$,0,0,brother,John,his
B-PER,0,1,0,NNP,NNP,NN,0,0,John,Henry,brother
I-PER,0,1,0,NNP,NNP,NNP,0,0,Henry,Ivy,John
I-PER,0,1,0,NNP,IN,NNP,0,0,Ivy,of,Henry
O,0,0,0,IN,NNP,NNP,0,0,of,Tupelo,Ivy
B-LOC,0,1,0,NNP,VBD,IN,0,0,Tupelo,were,of
O,0,0,0,VBD,VBN,NNP,0,0,were,indicted,Tupelo
O,0,0,0,VBN,DT,VBD,0,0,indicted,this,were
O,0,0,0,DT,NN,VBN,0,0,this,month,indicted
O,0,0,0,NN,IN,DT,0,0,month,on,this
O,0,0,0,IN,DT,NN,0,0,on,a,month
O,0,0,0,DT,NN,IN,0,0,a,charge,on
O,0,0,0,NN,IN,DT,0,0,charge,of,a
O,0,0,0,IN,NN,NN,0,0,of,conspiracy,charge
O,0,0,0,NN,TO,IN,0,0,conspiracy,to,of
O,0,0,0,TO,NN,NN,0,0,to,murder,conspiracy
O,0,0,0,NN,NNP,TO,0,0,murder,Lee,to
B-PER,0,1,0,NNP,NNP,NN,0,0,Lee,County,murder
I-PER,0,1,0,NNP,NNP,NNP,0,0,County,Circuit,Lee
I-PER,0,1,0,NNP,NNP,NNP,0,0,Circuit,Judge,County
I-PER,0,1,0,NNP,NNP,NNP,0,0,Judge,Thomas,Circuit
I-PER,0,1,0,NNP,NNP,NNP,0,0,Thomas,Gardner,Judge
I-PER,0,1,0,NNP,NNP,NNP,0,0,Gardner,III.,Thomas
I-PER,1,1,0,NNP,OMEGAPOS,NNP,0,0,III.,OMEGA,Gardner
O,0,1,0,IN,CD,PHIPOS,0,0,In,1782,PHI
O,0,0,0,CD,",",IN,0,0,1782,",",In
O,0,0,0,",",DT,CD,0,0,",",the,1782
O,0,0,0,DT,JJ,",",0,0,the,first,","
O,0,0,0,JJ,NN,DT,0,0,first,president,the
O,0,0,0,NN,WP,JJ,0,0,president,who,first
O,0,0,0,WP,VBD,NN,0,0,who,was,president
O,0,0,0,VBD,DT,WP,0,0,was,a,who
O,0,0,0,DT,JJ,VBD,0,0,a,native,was
O,0,0,0,JJ,NN,DT,0,0,native,citizen,a
O,0,0,0,NN,IN,JJ,0,0,citizen,of,native
O,0,0,0,IN,DT,NN,0,0,of,the,citizen
O,0,0,0,DT,NNP,IN,0,0,the,United,of
B-LOC,0,1,0,NNP,NNPS,DT,0,0,United,States,the
I-LOC,0,1,0,NNPS,",",NNP,0,0,States,",",United
O,0,0,0,",",NNP,NNPS,0,0,",",Martin,States
B-PER,0,1,0,NNP,NNP,",",0,0,Martin,Van,","
I-PER,0,1,0,NNP,NNP,NNP,0,0,Van,Buren,Martin
I-PER,0,1,0,NNP,",",NNP,0,0,Buren,",",Van
O,0,0,0,",",VBD,NNP,0,0,",",was,Buren
O,0,0,0,VBD,VBN,",",0,0,was,born,","
O,0,0,0,VBN,IN,VBD,0,0,born,in,was
O,0,0,0,IN,NNP,VBN,0,0,in,Kinderhook,born
B-LOC,0,1,0,NNP,",",IN,0,0,Kinderhook,",",in
I-LOC,0,0,0,",",NNP,NNP,0,0,",",N.Y.,Kinderhook
I-LOC,1,1,0,NNP,IN,",",0,0,N.Y.,In,","
O,0,1,0,IN,CD,NNP,0,0,In,1791,N.Y.
O,0,0,0,CD,",",IN,0,0,1791,",",In
O,0,0,0,",",NN,CD,0,0,",",composer,1791
O,0,0,0,NN,NNP,",",0,0,composer,Wolfgang,","
B-PER,0,1,0,NNP,NNP,NN,0,0,Wolfgang,Amadeus,composer
I-PER,0,1,0,NNP,NNP,NNP,0,0,Amadeus,Mozart,Wolfgang
I-PER,0,1,0,NNP,VBD,NNP,0,0,Mozart,died,Amadeus
O,0,0,0,VBD,IN,NNP,0,0,died,in,Mozart
O,0,0,0,IN,NNP,VBD,0,0,in,Vienna,died
B-LOC,0,1,1,NNP,",",IN,0,0,Vienna,",",in
I-LOC,0,0,0,",",NNP,NNP,0,0,",",Austria,Vienna
I-LOC,0,1,1,NNP,",",",",0,0,Austria,",",","
O,0,0,0,",",IN,NNP,0,0,",",at,Austria
O,0,0,0,IN,DT,",",0,0,at,the,","
O,0,0,0,DT,NN,IN,0,0,the,age,at
O,0,0,0,NN,IN,DT,0,0,age,of,the
O,0,0,0,IN,CD,NN,0,0,of,35,age
O,0,0,0,CD,.,IN,0,0,35,.,of
O,0,0,0,.,OMEGAPOS,CD,0,0,.,OMEGA,35
B-PER,0,1,0,NNP,NNP,PHIPOS,0,0,James,Earl,PHI
I-PER,0,1,0,NNP,NNP,NNP,0,0,Earl,Ray,James
I-PER,0,1,0,NNP,",",NNP,0,0,Ray,",",Earl
O,0,0,0,",",CD,NNP,0,0,",",60,Ray
O,0,0,0,CD,",",",",0,0,60,",",","
O,0,0,0,",",VBZ,CD,0,0,",",is,60
O,0,0,0,VBZ,VBG,",",0,0,is,serving,","
O,0,0,0,VBG,CD,VBZ,0,0,serving,99,is
O,0,0,0,CD,NNS,VBG,0,0,99,years,serving
O,0,0,0,NNS,IN,CD,0,0,years,in,99
O,0,0,0,IN,NN,NNS,0,0,in,prison,years
O,0,0,0,NN,IN,IN,0,0,prison,for,in
O,0,0,0,IN,JJ,NN,0,0,for,first-degree,prison
O,0,0,0,JJ,NN,IN,0,0,first-degree,murder,for
O,0,0,0,NN,IN,JJ,0,0,murder,of,first-degree
O,0,0,0,IN,NNP,NN,0,0,of,King,murder
B-PER,0,1,0,NNP,IN,IN,0,0,King,in,of
O,0,0,0,IN,NNP,NNP,0,0,in,Memphis,King
B-LOC,0,1,0,NNP,IN,IN,0,0,Memphis,on,in
O,0,0,0,IN,NNP,NNP,0,0,on,April,Memphis
O,0,1,0,NNP,CD,IN,0,0,April,4,on
O,0,0,0,CD,",",NNP,0,0,4,",",April
O,0,0,0,",",CD,CD,0,0,",",1968,4
O,0,0,0,CD,.,",",0,0,1968,.,","
O,0,0,0,.,OMEGAPOS,CD,0,0,.,OMEGA,1968
B-PER,0,1,0,NNP,NNP,PHIPOS,0,0,James,Joseph,PHI
I-PER,0,1,0,NNP,NNP,NNP,0,0,Joseph,Rovida,James
I-PER,0,1,0,NNP,NNP,NNP,0,0,Rovida,Jr.,Joseph
I-PER,1,1,0,NNP,",",NNP,0,0,Jr.,",",Rovida
O,0,0,0,",",DT,NNP,0,0,",",a,Jr.
O,0,0,0,DT,JJ,",",0,0,a,55-year-old,","
O,0,0,0,JJ,NNP,DT,0,0,55-year-old,Los,a
B-LOC,0,1,0,NNP,NNP,JJ,0,0,Los,Alamitos,55-year-old
I-LOC,0,1,0,NNP,NN,NNP,0,0,Alamitos,truck,Los
O,0,0,0,NN,NN,NNP,0,0,truck,driver,Alamitos
O,0,0,0,NN,WP$,NN,0,0,driver,whose,truck
O,0,0,0,WP$,NN,NN,0,0,whose,life,driver
O,0,0,0,NN,VBD,WP$,0,0,life,revolved,whose
O,0,0,0,VBD,IN,NN,0,0,revolved,around,life
O,0,0,0,IN,PP$,VBD,0,0,around,his,revolved
O,0,0,0,PP$,NN,IN,0,0,his,wife,around
O,0,0,0,NN,",",PP$,0,0,wife,",",his
O,0,0,0,",",PP$,NN,0,0,",",his,wife
O,0,0,0,PP$,CD,",",0,0,his,five,","
O,0,0,0,CD,VBN,PP$,0,0,five,grown,his
O,0,0,0,VBN,NNS,CD,0,0,grown,children,five
O,0,0,0,NNS,CC,VBN,0,0,children,and,grown
O,0,0,0,CC,PP$,NNS,0,0,and,his,children
O,0,0,0,PP$,NNS,CC,0,0,his,grandchildren,and
O,0,0,0,NNS,",",PP$,0,0,grandchildren,",",his
